1669368411055, GT: 0, Pred: 3, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4100654_20221125/scen21/forearm45_bigarm110/1669368411055/image2.png 
1721958650342, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958650342/image1_left.png 
1721958656070, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958656070/image1_left.png 
1721958662290, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958662290/image1_left.png 
1721958677408, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958677408/image1_left.png 
1721958689951, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958689951/image1_left.png 
1721958699946, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958699946/image1_left.png 
1721958715754, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958715754/image1_left.png 
1721958724137, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958724137/image1_left.png 
1721874396297, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721874396297/image1_left.png 
1721874402760, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721874402760/image1_left.png 
1721874366181, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721874366181/image1_left.png 
1721874373144, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721874373144/image1_left.png 
1721877905710, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877905710/image1_left.png 
1721877911569, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877911569/image1_left.png 
1721877919607, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877919607/image1_left.png 
1721877925970, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877925970/image1_left.png 
1721877932558, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877932558/image1_left.png 
1721877940505, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877940505/image1_left.png 
1721877947792, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877947792/image1_left.png 
1721877953031, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877953031/image1_left.png 
1721874326223, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874326223/image1_left.png 
1721874331416, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874331416/image1_left.png 
1721874337155, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874337155/image1_left.png 
1721874342316, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874342316/image1_left.png 
1721874348224, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874348224/image1_left.png 
1721958853879, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958853879/image1_left.png 
1721958864839, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958864839/image1_left.png 
1721958887013, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958887013/image1_left.png 
1721958893964, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958893964/image1_left.png 
1721958911549, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958911549/image1_left.png 
1721958923607, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958923607/image1_left.png 
1721808076740, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721808076740/image1_left.png 
1721808083384, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721808083384/image1_left.png 
1721808057715, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721808057715/image1_left.png 
1721808063150, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721808063150/image1_left.png 
1721807951837, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807951837/image1_left.png 
1721807956418, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807956418/image1_left.png 
1721807966004, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807966004/image1_left.png 
1721807972303, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807972303/image1_left.png 
1721807977806, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807977806/image1_left.png 
1721807986424, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807986424/image1_left.png 
1721808010167, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721808010167/image1_left.png 
1721808017884, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721808017884/image1_left.png 
1721808021482, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721808021482/image1_left.png 
1721958959886, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958959886/image1_left.png 
1721958966733, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958966733/image1_left.png 
1721958972882, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958972882/image1_left.png 
1721958978917, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958978917/image1_left.png 
1721958991331, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958991331/image1_left.png 
1721959003429, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959003429/image1_left.png 
1721959032571, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959032571/image1_left.png 
1721959039918, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959039918/image1_left.png 
1721807752236, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721807752236/image1_left.png 
1721807711021, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807711021/image1_left.png 
1721807716566, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807716566/image1_left.png 
1721807854110, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807854110/image1_left.png 
1721807859487, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807859487/image1_left.png 
1721807873217, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807873217/image1_left.png 
1721807881626, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807881626/image1_left.png 
1721807888290, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807888290/image1_left.png 
1721807895551, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807895551/image1_left.png 
1721807902331, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807902331/image1_left.png 
1721807672705, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721807672705/image1_left.png 
1721807690812, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721807690812/image1_left.png 
1721958277076, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958277076/image1_left.png 
1721958284872, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958284872/image1_left.png 
1721958289872, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958289872/image1_left.png 
1721958294934, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958294934/image1_left.png 
1721958311567, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958311567/image1_left.png 
1721958318379, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958318379/image1_left.png 
1721958338960, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958338960/image1_left.png 
1721958350074, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958350074/image1_left.png 
1721806274851, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721806274851/image1_left.png 
1721806417777, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806417777/image1_left.png 
1721806423590, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806423590/image1_left.png 
1721806428837, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806428837/image1_left.png 
1721806437272, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806437272/image1_left.png 
1721806452195, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806452195/image1_left.png 
1721806457190, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806457190/image1_left.png 
1721806213718, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806213718/image1_left.png 
1721806227777, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806227777/image1_left.png 
1721958199603, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958199603/image1_left.png 
